gene,perturbation,expression
g0418,g0965+g0417,0.10318788420695225
g0419,g0965+g0417,0.6132216130638598
g0420,g0965+g0417,3.4306598819407554
g0421,g0965+g0417,0.21497776572241833
g0422,g0965+g0417,0.04742205292314993
g0423,g0965+g0417,0.3665762398434174
g0424,g0965+g0417,0.13846590862801753
g0425,g0965+g0417,0.0969122632575784
g0426,g0965+g0417,1.038205560453518
g0427,g0965+g0417,0.9564356390514485
g0428,g0965+g0417,0.12188720190266604
g0429,g0965+g0417,0.1629779278353828
g0430,g0965+g0417,0.2841538959419652
g0431,g0965+g0417,0.08629558595066385
g0432,g0965+g0417,0.1165468929681454
g0433,g0965+g0417,0.09789933579650333
g0434,g0965+g0417,0.7879992648669227
g0435,g0965+g0417,0.4998371817126019
g0436,g0965+g0417,1.508903248343837
g0437,g0965+g0417,0.7135401628829534
g0438,g0965+g0417,1.9194964036448743
g0439,g0965+g0417,1.435950270725715
g0440,g0965+g0417,1.1608731606708844
g0441,g0965+g0417,0.1666259225949705
g0442,g0965+g0417,0.19699763399609208
g0443,g0965+g0417,0.3938755484718118
g0444,g0965+g0417,0.13699315224750855
g0445,g0965+g0417,0.2819877601495484
g0446,g0965+g0417,0.6652363571934978
g0447,g0965+g0417,0.681925357984877
g0448,g0965+g0417,1.474197062909223
g0449,g0965+g0417,0.19589514121169857
g0450,g0965+g0417,0.17381169577186104
g0451,g0965+g0417,1.052155197238091
g0452,g0965+g0417,0.14005460992950153
g0453,g0965+g0417,0.07448475589397426
g0454,g0965+g0417,1.8517016863806672
g0455,g0965+g0417,0.07672976402910138
g0456,g0965+g0417,0.119487711379042
g0457,g0965+g0417,0.19374330170552953
g0458,g0965+g0417,0.020749699021723942
g0459,g0965+g0417,1.0022829282393444
g0460,g0965+g0417,1.5783607232688557
g0461,g0965+g0417,0.36264395245629943
g0462,g0965+g0417,0.09349903620758875
g0463,g0965+g0417,0.16926610811030185
g0464,g0965+g0417,0.765489559485582
g0465,g0965+g0417,0.2780586251896578
g0466,g0965+g0417,0.052689135922856005
g0467,g0965+g0417,3.22496993758227
g0468,g0965+g0417,0.2741651547978176
g0469,g0965+g0417,0.18318964083120307
g0470,g0965+g0417,1.435486732065707
g0471,g0965+g0417,0.1408522107511512
g0472,g0965+g0417,0.14280557647975656
g0473,g0965+g0417,0.6495564975569026
g0474,g0965+g0417,1.1790075683879706
g0475,g0965+g0417,1.8785918043004652
g0476,g0965+g0417,0.4655104535086266
g0477,g0965+g0417,0.2583349209238879
g0478,g0965+g0417,0.07785958616500942
g0479,g0965+g0417,0.540864763712956
g0480,g0965+g0417,0.12211329248179564
g0481,g0965+g0417,0.3775852847819204
g0482,g0965+g0417,0.8849513174350877
g0483,g0965+g0417,0.4810747530901683
g0484,g0965+g0417,0.24081756398685442
g0485,g0965+g0417,0.4849960960230159
g0486,g0965+g0417,3.1150705607451816
g0487,g0965+g0417,2.624016533480513
g0488,g0965+g0417,0.09926371445990545
g0489,g0965+g0417,0.06769208734780328
g0490,g0965+g0417,0.8249389213978587
g0491,g0965+g0417,0.0906566061169526
g0492,g0965+g0417,0.3004008394868835
g0493,g0965+g0417,0.08422507907936568
g0494,g0965+g0417,1.4558114939168398
g0495,g0965+g0417,0.8605944739204924
g0496,g0965+g0417,4.754438504628864
g0497,g0965+g0417,0.12945948899696427
g0498,g0965+g0417,0.2061847326173681
g0499,g0965+g0417,0.7728803511023706
g0500,g0965+g0417,0.13993995386902902
g0501,g0965+g0417,0.21349521678028896
g0502,g0965+g0417,0.8568747428359725
g0503,g0965+g0417,0.6134231210921857
g0504,g0965+g0417,4.140047501831724
g0505,g0965+g0417,1.4846251540391222
g0506,g0965+g0417,4.883621148982372
g0507,g0965+g0417,3.100990722603496
g0508,g0965+g0417,3.8594763413889783
g0509,g0965+g0417,2.088769174989249
g0510,g0965+g0417,0.04659694412771104
g0511,g0965+g0417,4.5252863643684185
g0512,g0965+g0417,0.6579233892419777
g0513,g0965+g0417,0.17690048708932396
g0514,g0965+g0417,0.4526331695822096
g0515,g0965+g0417,0.12976231236060307
g0516,g0965+g0417,0.160843600669465
g0517,g0965+g0417,0.8009128118547192
g0518,g0965+g0417,0.14330178094201015
g0519,g0965+g0417,0.9902233943677016
g0520,g0965+g0417,0.13488520443157345
g0521,g0965+g0417,0.19434259254303418
g0522,g0965+g0417,0.1841825484070585
g0523,g0965+g0417,0.5162778989441058
g0524,g0965+g0417,0.0957700792853478
g0525,g0965+g0417,0.2130197842846809
g0526,g0965+g0417,0.17644062418652762
g0527,g0965+g0417,0.13247140473718563
g0528,g0965+g0417,0.44883233903355974
g0529,g0965+g0417,0.09289774082079094
g0530,g0965+g0417,0.31374418484113076
g0531,g0965+g0417,3.64956384609442
g0532,g0965+g0417,0.7507441918848091
g0533,g0965+g0417,0.5700094326505023
g0534,g0965+g0417,0.14945389847349136
g0535,g0965+g0417,0.46354718993747673
g0536,g0965+g0417,2.0624693025410825
g0537,g0965+g0417,1.0814145036651035
g0538,g0965+g0417,1.210267541627218
g0539,g0965+g0417,0.11732025688857468
g0540,g0965+g0417,0.2513720053915011
g0541,g0965+g0417,0.09436120213601006
g0542,g0965+g0417,0.47426127180140654
g0543,g0965+g0417,0.6812059444938358
g0544,g0965+g0417,0.6761600179598148
g0545,g0965+g0417,0.5620196539501844
g0546,g0965+g0417,0.2905554829217711
g0547,g0965+g0417,0.31209805071135927
g0548,g0965+g0417,0.10466928294354605
g0549,g0965+g0417,1.8697631169127158
g0550,g0965+g0417,0.5065481816304315
g0551,g0965+g0417,0.8746370393121364
g0552,g0965+g0417,0.26382057172671947
g0553,g0965+g0417,0.7144495999234272
g0554,g0965+g0417,1.374665451718413
g0555,g0965+g0417,0.3413818288434652
g0556,g0965+g0417,0.8464079388289297
g0557,g0965+g0417,0.3279354045637286
g0558,g0965+g0417,0.500533423498091
g0559,g0965+g0417,0.13061392012043643
g0560,g0965+g0417,0.15203593399511398
g0561,g0965+g0417,0.2396908919368487
g0562,g0965+g0417,1.3236096610576125
g0563,g0965+g0417,0.13164738308433152
g0564,g0965+g0417,0.010717181230393462
g0565,g0965+g0417,0.24774293353735932
g0566,g0965+g0417,0.291684802852597
g0567,g0965+g0417,0.8993481908185212
g0568,g0965+g0417,0.34930345790407585
g0569,g0965+g0417,0.1549282491986641
g0570,g0965+g0417,0.9399048260441759
g0571,g0965+g0417,0.7471604422594592
g0572,g0965+g0417,2.2472407606441456
g0573,g0965+g0417,0.08660377509664337
g0574,g0965+g0417,0.5058443731086614
g0575,g0965+g0417,0.273752225548898
g0576,g0965+g0417,1.3764034468312196
g0577,g0965+g0417,0.8864454129967355
g0578,g0965+g0417,0.3352283397496445
g0579,g0965+g0417,0.12779417128121323
g0580,g0965+g0417,0.3033772763117612
g0581,g0965+g0417,1.7862305765531705
g0582,g0965+g0417,0.9666582182303202
g0583,g0965+g0417,3.1133822258246746
g0584,g0965+g0417,2.538126242171456
g0585,g0965+g0417,0.1154095357137996
g0586,g0965+g0417,0.7497180232512154
g0587,g0965+g0417,0.16616732778017737
g0588,g0965+g0417,1.3962825728743455
g0589,g0965+g0417,3.809804152808112
g0590,g0965+g0417,0.2598721140372591
g0591,g0965+g0417,3.6839302590042897
g0592,g0965+g0417,0.28867698254721746
g0593,g0965+g0417,0.31096864884314274
g0594,g0965+g0417,0.17292642329194563
g0595,g0965+g0417,2.0204511952822846
g0596,g0965+g0417,0.18275687846543834
g0597,g0965+g0417,0.6368843983460352
g0598,g0965+g0417,0.12376408063402178
g0599,g0965+g0417,0.4481306378488679
g0600,g0965+g0417,0.29497585246278746
g0601,g0965+g0417,4.814182059593968
g0602,g0965+g0417,0.2578364204415497
g0603,g0965+g0417,0.3033606503165321
g0604,g0965+g0417,0.0951266875026086
g0605,g0965+g0417,0.27676773476125666
g0606,g0965+g0417,0.3913857800580409
g0607,g0965+g0417,1.1561277301527029
g0608,g0965+g0417,0.5187409835609215
g0609,g0965+g0417,0.29000553517538963
g0610,g0965+g0417,4.27413719543446
g0611,g0965+g0417,3.9884649007414943
g0612,g0965+g0417,0.08112867188324731
g0613,g0965+g0417,0.37220353145545015
g0614,g0965+g0417,0.7408090200111598
g0615,g0965+g0417,4.853322723466618
g0616,g0965+g0417,0.8286061449132062
g0617,g0965+g0417,0.6577106391787176
g0618,g0965+g0417,0.07534856432247536
g0619,g0965+g0417,0.26320291215289293
g0620,g0965+g0417,4.151399366382711
g0621,g0965+g0417,3.942564442363462
g0622,g0965+g0417,1.7665000038120384
g0623,g0965+g0417,0.5358513758909312
g0624,g0965+g0417,0.21674165549784344
g0625,g0965+g0417,0.12102468043190183
g0626,g0965+g0417,0.34794011151864285
g0627,g0965+g0417,0.36993572058717133
g0628,g0965+g0417,0.13989833596286597
g0629,g0965+g0417,0.5721477551126132
g0630,g0965+g0417,2.0114865463879625
g0631,g0965+g0417,0.059782869808931945
g0632,g0965+g0417,0.4532734202740667
g0633,g0965+g0417,0.07369754254366438
g0634,g0965+g0417,0.499031598696351
g0635,g0965+g0417,0.11844106215956328
g0636,g0965+g0417,4.523160354564346
g0637,g0965+g0417,1.305886647432719
g0638,g0965+g0417,0.04099801045554727
g0639,g0965+g0417,1.0627820351251953
g0640,g0965+g0417,0.20761869695801716
g0641,g0965+g0417,0.39728128046086847
g0642,g0965+g0417,0.6383104397990716
g0643,g0965+g0417,1.7672030376639085
g0644,g0965+g0417,0.09442090450050622
g0645,g0965+g0417,0.08256075788685821
g0646,g0965+g0417,0.12386474596132024
g0647,g0965+g0417,2.063897212182658
g0648,g0965+g0417,0.1167135613788851
g0649,g0965+g0417,0.23660487646531206
g0650,g0965+g0417,0.2794469773633637
g0651,g0965+g0417,0.157828974412663
g0652,g0965+g0417,0.7277213460638134
g0653,g0965+g0417,1.1588979301234588
g0654,g0965+g0417,0.48984049937806695
g0655,g0965+g0417,0.45485425079766095
g0656,g0965+g0417,1.3090951720127952
g0657,g0965+g0417,0.9184490216971098
g0658,g0965+g0417,0.09932007422330517
g0659,g0965+g0417,0.2271913550997027
g0660,g0965+g0417,1.200220311261975
g0661,g0965+g0417,0.7433172113893446
g0662,g0965+g0417,0.9184903205066962
g0663,g0965+g0417,0.1834058150924194
g0664,g0965+g0417,3.7489560698745072
g0665,g0965+g0417,2.0884295830900634
g0666,g0965+g0417,1.874218185974262
g0667,g0965+g0417,1.770051186400894
g0668,g0965+g0417,4.7384154005667485
g0669,g0965+g0417,0.09719418603289827
g0670,g0965+g0417,0.6630898531731751
g0671,g0965+g0417,3.0592806299717625
g0672,g0965+g0417,1.488151190368937
g0673,g0965+g0417,0.5609178177528559
g0674,g0965+g0417,0.08858715861706139
g0675,g0965+g0417,4.361022220284403
g0676,g0965+g0417,0.11821085416278308
g0677,g0965+g0417,0.26297522199728984
g0678,g0965+g0417,0.1658851319991728
g0679,g0965+g0417,0.09250684967659979
g0680,g0965+g0417,0.6755161866316941
g0681,g0965+g0417,0.026270146483563
g0682,g0965+g0417,0.5757323366838191
g0683,g0965+g0417,0.7547738766418238
g0684,g0965+g0417,0.11831820340408976
g0685,g0965+g0417,1.1474055920029247
g0686,g0965+g0417,0.06925020777017706
g0687,g0965+g0417,0.8864570975288073
g0688,g0965+g0417,0.11886451215272613
g0689,g0965+g0417,0.2687382911114619
g0690,g0965+g0417,0.3031632799123818
g0691,g0965+g0417,0.22036391248207657
g0692,g0965+g0417,0.25878009375668704
g0693,g0965+g0417,0.4044203003336828
g0694,g0965+g0417,0.1578665983270528
g0695,g0965+g0417,3.952120000175545
g0696,g0965+g0417,0.015027669501955358
g0697,g0965+g0417,0.008653072500512844
g0698,g0965+g0417,0.05939182237101822
g0699,g0965+g0417,0.08841802639830122
g0700,g0965+g0417,3.625561138849749
g0701,g0965+g0417,1.0508951425197923
g0702,g0965+g0417,0.15616711272830697
g0703,g0965+g0417,4.341623176063482
g0704,g0965+g0417,0.1521617512752522
g0705,g0965+g0417,0.38399385890497045
g0706,g0965+g0417,0.10404552624041818
g0707,g0965+g0417,0.02612835994680555
g0708,g0965+g0417,0.7884644660212358
g0709,g0965+g0417,0.12489805543919548
g0710,g0965+g0417,2.388184385235437
g0711,g0965+g0417,0.38346752045854476
g0712,g0965+g0417,0.772942282252699
g0713,g0965+g0417,0.1833934778401344
g0714,g0965+g0417,3.4109232383703727
g0715,g0965+g0417,2.9867256798845676
g0716,g0965+g0417,0.14151118959058143
g0717,g0965+g0417,1.2583511260704456
g0718,g0965+g0417,0.10356588539894325
g0719,g0965+g0417,0.14304798705646873
g0720,g0965+g0417,0.18261516613029838
g0721,g0965+g0417,0.06614838324328873
g0722,g0965+g0417,0.06313759267049297
g0723,g0965+g0417,0.12281631381243441
g0724,g0965+g0417,0.3052047313553518
g0725,g0965+g0417,0.6736692794633479
g0726,g0965+g0417,0.21623708382487036
g0727,g0965+g0417,0.25332236976784855
g0728,g0965+g0417,0.4595744587834429
g0729,g0965+g0417,0.2427018839090571
g0730,g0965+g0417,0.10069668222015798
g0731,g0965+g0417,0.19374746805017093
g0732,g0965+g0417,0.06953378799811574
g0733,g0965+g0417,0.08985259145517789
g0734,g0965+g0417,0.17799566034577488
g0735,g0965+g0417,0.2631998609281631
g0736,g0965+g0417,0.34755980857465296
g0737,g0965+g0417,0.28250651823354556
g0738,g0965+g0417,0.09665116069505536
g0739,g0965+g0417,3.2516740022582034
g0740,g0965+g0417,0.5562676627527234
g0741,g0965+g0417,1.90306170700842
g0742,g0965+g0417,1.5530345372457832
g0743,g0965+g0417,4.196089532155516
g0744,g0965+g0417,0.04412154774278043
g0745,g0965+g0417,0.5550255595970857
g0746,g0965+g0417,2.2201930232392986
g0747,g0965+g0417,0.2541341817455973
g0748,g0965+g0417,0.10077908080789544
g0749,g0965+g0417,0.0725660690820168
g0750,g0965+g0417,0.15165810447246164
g0751,g0965+g0417,0.06710965595029507
g0752,g0965+g0417,0.07923879801354738
g0753,g0965+g0417,0.21956717841738782
g0754,g0965+g0417,0.6748290554906813
g0755,g0965+g0417,3.0880778141210588
g0756,g0965+g0417,0.22325456117040968
g0757,g0965+g0417,0.45043088901771783
g0758,g0965+g0417,0.10767866340686377
g0759,g0965+g0417,0.0999993896703835
g0760,g0965+g0417,0.16161302283320716
g0761,g0965+g0417,0.08121475650226022
g0762,g0965+g0417,1.2792931612930936
g0763,g0965+g0417,0.16267779344250383
g0764,g0965+g0417,0.24664371616807798
g0765,g0965+g0417,0.23206454944393995
g0766,g0965+g0417,0.6065750023465543
g0767,g0965+g0417,3.8711958761174423
g0768,g0965+g0417,1.4791924787030617
g0769,g0965+g0417,0.13413434333792942
g0770,g0965+g0417,0.0938411611831604
g0771,g0965+g0417,0.18697545211360136
g0772,g0965+g0417,0.27835202456396707
g0773,g0965+g0417,0.6265460920676889
g0774,g0965+g0417,0.3260195506946304
g0775,g0965+g0417,0.08713168933396843
g0776,g0965+g0417,4.130756312481407
g0777,g0965+g0417,0.24711937500040626
g0778,g0965+g0417,0.2335871902072241
g0779,g0965+g0417,0.17633456753464125
g0780,g0965+g0417,0.06768242994503414
g0781,g0965+g0417,0.280317903364703
g0782,g0965+g0417,3.7295465463070783
g0783,g0965+g0417,1.3694544233312544
g0784,g0965+g0417,0.1147803705512553
g0785,g0965+g0417,0.6765160607693351
g0786,g0965+g0417,0.3085855644341456
g0787,g0965+g0417,0.020759884100349416
g0788,g0965+g0417,1.5583643571057078
g0789,g0965+g0417,2.5310529847150325
g0790,g0965+g0417,1.0971101842032893
g0791,g0965+g0417,4.263523703756505
g0792,g0965+g0417,3.1915173781460555
g0793,g0965+g0417,0.40903611233856524
g0794,g0965+g0417,0.17787003491419162
g0795,g0965+g0417,2.0774436887664596
g0796,g0965+g0417,0.4940078749888864
g0797,g0965+g0417,2.18651669921437
g0798,g0965+g0417,4.220464296774128
g0799,g0965+g0417,0.4492337293239948
g0800,g0965+g0417,0.1305365433344465
g0801,g0965+g0417,0.4700532628351702
g0802,g0965+g0417,0.1763276151380787
g0803,g0965+g0417,0.13919808779196968
g0804,g0965+g0417,0.24564285635610192
g0805,g0965+g0417,0.11501853872817024
g0806,g0965+g0417,0.19417519902343247
g0807,g0965+g0417,0.12933901708094367
g0808,g0965+g0417,1.8907927394037076
g0809,g0965+g0417,1.8088295971040045
g0810,g0965+g0417,1.0982991870316694
g0811,g0965+g0417,0.5896495177325739
g0812,g0965+g0417,0.17581097058571113
g0813,g0965+g0417,1.4649116063371415
g0814,g0965+g0417,0.3078831740484714
g0815,g0965+g0417,1.1752209145086487
g0816,g0965+g0417,0.7406876296340935
g0817,g0965+g0417,0.46934576622921614
g0818,g0965+g0417,0.591933967162625
g0819,g0965+g0417,0.22331265863408048
g0820,g0965+g0417,0.34194068443124825
g0821,g0965+g0417,2.2066623345622847
g0822,g0965+g0417,0.2366485894161728
g0823,g0965+g0417,0.09288198534297198
g0824,g0965+g0417,0.15071545902331349
g0825,g0965+g0417,0.2698255295162459
g0826,g0965+g0417,0.035495456132054785
g0827,g0965+g0417,0.021992657181628312
g0828,g0965+g0417,0.1353965533619523
g0829,g0965+g0417,0.07565194096162094
g0830,g0965+g0417,2.086313523786497
g0831,g0965+g0417,0.23374286148707143
g0832,g0965+g0417,2.163999450346846
g0833,g0965+g0417,1.2387292109486854
g0834,g0965+g0417,3.3186410764094703
g0835,g0965+g0417,0.12963800604991543
g0836,g0965+g0417,0.7232509910274887
g0837,g0965+g0417,1.3913225635285202
g0838,g0965+g0417,0.33500832263689695
g0839,g0965+g0417,0.6143294015307385
g0840,g0965+g0417,3.717325892744231
g0841,g0965+g0417,0.6386882886894542
g0842,g0965+g0417,0.14441436270047955
g0843,g0965+g0417,-0.00015880017059079614
g0844,g0965+g0417,0.048148829496016454
g0845,g0965+g0417,0.2755753507292498
g0846,g0965+g0417,0.16467655377890322
g0847,g0965+g0417,1.8663121543853178
g0848,g0965+g0417,3.5338904960804776
g0849,g0965+g0417,3.708758512879181
g0850,g0965+g0417,1.6961202988265345
g0851,g0965+g0417,4.125129463364629
g0852,g0965+g0417,0.05607846736407557
g0853,g0965+g0417,0.7707944057371718
g0854,g0965+g0417,0.6458179229611306
g0855,g0965+g0417,0.49191715120619706
g0856,g0965+g0417,0.27109961109461805
g0857,g0965+g0417,0.1522482891238498
g0858,g0965+g0417,2.328814089380351
g0859,g0965+g0417,0.20636692935713566
g0860,g0965+g0417,0.5942471663122858
g0861,g0965+g0417,0.09725423770666013
g0862,g0965+g0417,1.9622683531023821
g0863,g0965+g0417,0.18237529870552383
g0864,g0965+g0417,1.7515559080524268
g0865,g0965+g0417,0.25411425308512847
g0866,g0965+g0417,0.5649681246399427
g0867,g0965+g0417,1.9600801019453675
g0868,g0965+g0417,0.06669162321516024
g0869,g0965+g0417,0.7558120410023715
g0870,g0965+g0417,0.1493590738105968
g0871,g0965+g0417,0.8565395618151492
g0872,g0965+g0417,1.3770360594000397
g0873,g0965+g0417,0.19214951833008076
g0874,g0965+g0417,1.0720443243204123
g0875,g0965+g0417,3.944624662602422
g0876,g0965+g0417,0.7819929841292943
g0877,g0965+g0417,1.2950521972249205
g0878,g0965+g0417,0.10395052092215272
g0879,g0965+g0417,1.2107587038679972
g0880,g0965+g0417,0.2649381721249402
g0881,g0965+g0417,3.376779470010717
g0882,g0965+g0417,1.5536402320340512
g0883,g0965+g0417,0.6086421078017147
g0884,g0965+g0417,0.11382530524054091
g0885,g0965+g0417,0.150456338629996
g0886,g0965+g0417,0.7974902126595506
g0887,g0965+g0417,1.1137853478732387
g0888,g0965+g0417,0.08651171207202712
g0889,g0965+g0417,0.1999424045962356
g0890,g0965+g0417,0.11936089623533958
g0891,g0965+g0417,0.3845509600614235
g0892,g0965+g0417,3.7866127818378494
g0893,g0965+g0417,1.3556795243662403
g0894,g0965+g0417,0.3876551228148826
g0895,g0965+g0417,0.055033926224701414
g0896,g0965+g0417,0.29876740844070526
g0897,g0965+g0417,0.09937113294880646
g0898,g0965+g0417,0.2614437702285511
g0899,g0965+g0417,0.6224402332127645
g0900,g0965+g0417,0.10917916701789936
g0901,g0965+g0417,0.15192742615022994
g0902,g0965+g0417,2.6591225798331943
g0903,g0965+g0417,0.11154743779907807
g0904,g0965+g0417,0.626921620335643
g0905,g0965+g0417,2.837944885478521
g0906,g0965+g0417,0.2404032733649967
g0907,g0965+g0417,0.11442504860505388
g0908,g0965+g0417,2.808294177847125
g0909,g0965+g0417,0.10812771588921956
g0910,g0965+g0417,0.9101233161259411
g0911,g0965+g0417,0.1757293913582174
g0912,g0965+g0417,2.241334179436834
g0913,g0965+g0417,0.10017478544430429
g0914,g0965+g0417,0.10034327643332237
g0915,g0965+g0417,0.4777876448921887
g0916,g0965+g0417,3.700759814539893
g0917,g0965+g0417,3.201937052483105
g0918,g0965+g0417,0.20347476027168257
g0919,g0965+g0417,3.322333349949145
g0920,g0965+g0417,0.2903699223347537
g0921,g0965+g0417,0.819975222993094
g0922,g0965+g0417,0.09744293348782006
g0923,g0965+g0417,0.23274283272585514
g0924,g0965+g0417,0.08399592545176017
g0925,g0965+g0417,0.619698097961526
g0926,g0965+g0417,0.25666289035966905
g0927,g0965+g0417,0.1016022128580537
g0928,g0965+g0417,0.1501579252119002
g0929,g0965+g0417,0.07710863786177082
g0930,g0965+g0417,0.29339169748151783
g0931,g0965+g0417,0.14521340444152211
g0932,g0965+g0417,0.1667207583123236
g0933,g0965+g0417,0.1249544910687352
g0934,g0965+g0417,1.1030670549241253
g0935,g0965+g0417,0.5619026806961577
g0936,g0965+g0417,0.494299467888407
g0937,g0965+g0417,0.5382419294186359
g0938,g0965+g0417,0.10986912401403198
g0939,g0965+g0417,0.44872922886612515
g0940,g0965+g0417,0.19735115528325123
g0941,g0965+g0417,0.8903129114034772
g0942,g0965+g0417,2.437156295924252
g0943,g0965+g0417,4.186072661664966
g0944,g0965+g0417,0.34935488226489836
g0945,g0965+g0417,3.2876185285506234
g0946,g0965+g0417,0.7546014481052934
g0947,g0965+g0417,0.16785066630195852
g0948,g0965+g0417,1.3865305902008878
g0949,g0965+g0417,0.11992213436255213
g0950,g0965+g0417,2.2052041667442785
g0951,g0965+g0417,0.47040089699228993
g0952,g0965+g0417,0.1848920692087009
g0953,g0965+g0417,0.7808216452076083
g0954,g0965+g0417,0.23744144685958282
g0955,g0965+g0417,0.27653029708185867
